Row,Column,Sample Type,tech_rep,target,sample_id,group,*Well Note,Starting Quantity,Units,bio_rep,dilution,timepoint,is_calibrator
O,15,NTC,,GAPR4_me,,,,N/A,copy number,,,,FALSE
O,14,NTC,,GAPR4_me,,,,N/A,copy number,,,,FALSE
O,13,NTC,,GAPR4_me,,,,N/A,copy number,,,,FALSE
O,12,NTC,,GAP3,,,,N/A,copy number,,,,FALSE
O,11,NTC,,GAP3,,,,N/A,copy number,,,,FALSE
O,10,NTC,,GAP3,,,,N/A,copy number,,,,FALSE
O,9,NTC,,GAP1,,,,N/A,copy number,,,,FALSE
O,8,NTC,,GAP1,,,,N/A,copy number,,,,FALSE
O,7,NTC,,GAP1,,,,N/A,copy number,,,,FALSE
O,6,NTC,,RPL13,,,,N/A,copy number,,,,FALSE
O,5,NTC,,RPL13,,,,N/A,copy number,,,,FALSE
O,4,NTC,,RPL13,,,,N/A,copy number,,,,FALSE
O,3,NTC,,GBLP,,,,N/A,copy number,,,,FALSE
O,2,NTC,,GBLP,,,,N/A,copy number,,,,FALSE
O,1,NTC,,GBLP,,,,N/A,copy number,,,,FALSE
P,24,Unkn,,,,,,N/A,copy number,,,,FALSE
P,23,Unkn,,,,,,N/A,copy number,,,,FALSE
P,22,Unkn,,,,,,N/A,copy number,,,,FALSE
P,21,Unkn,,,,,,N/A,copy number,,,,FALSE
P,20,Unkn,,,,,,N/A,copy number,,,,FALSE
P,19,Unkn,,,,,,N/A,copy number,,,,FALSE
P,18,Unkn,,,,,,N/A,copy number,,,,FALSE
P,17,Unkn,,,,,,N/A,copy number,,,,FALSE
P,16,Unkn,,,,,,N/A,copy number,,,,FALSE
P,15,Unkn,,,,,,N/A,copy number,,,,FALSE
P,14,Unkn,,,,,,N/A,copy number,,,,FALSE
P,13,Unkn,,,,,,N/A,copy number,,,,FALSE
P,12,Unkn,,,,,,N/A,copy number,,,,FALSE
P,11,Unkn,,,,,,N/A,copy number,,,,FALSE
P,10,Unkn,,,,,,N/A,copy number,,,,FALSE
P,9,Unkn,,,,,,N/A,copy number,,,,FALSE
P,8,Unkn,,,,,,N/A,copy number,,,,FALSE
P,7,Unkn,,,,,,N/A,copy number,,,,FALSE
P,6,Unkn,,,,,,N/A,copy number,,,,FALSE
P,5,Unkn,,,,,,N/A,copy number,,,,FALSE
P,4,Unkn,,,,,,N/A,copy number,,,,FALSE
P,3,Unkn,,,,,,N/A,copy number,,,,FALSE
P,2,Unkn,,,,,,N/A,copy number,,,,FALSE
P,1,Unkn,,,,,,N/A,copy number,,,,FALSE
