J06,SYBR,GAP1,Unkn,,GAPR4_KO,BL,,22.42986383,NaN,22.42986383,0,0,89.5,666.818028,81.5,94
J07,SYBR,GAP1,Unkn,,CC-5415,BL,,22.21484433,NaN,22.21484433,0,0,89.5,719.2620126,81,95
J08,SYBR,GAP1,Unkn,,CC-5415,BL,,22.45457185,NaN,22.45457185,0,0,89.5,701.6667992,82.5,94
J09,SYBR,GAP1,Unkn,,CC-5415,BL,,22.21319136,NaN,22.21319136,0,0,89.5,773.4535072,82,94
J10,SYBR,GAP1,Unkn,,GAPR4_KO,BL,,21.83347781,NaN,21.83347781,0,0,89.5,801.7240998,81,95
J11,SYBR,GAP1,Unkn,,GAPR4_KO,BL,,22.66553785,NaN,22.66553785,0,0,89.5,829.7708181,81.5,94.5
J12,SYBR,GAP1,Unkn,,GAPR4_KO,BL,,22.13936769,NaN,22.13936769,0,0,89.5,823.4557315,82,94.5
J13,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
J14,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
J15,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
J16,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
J17,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
J18,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
J19,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
J20,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
J21,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
J22,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
J23,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
J24,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
K01,SYBR,GAP3,Unkn,,CC-5415,BL,,20.98235258,NaN,20.98235258,0,0,86.5,975.6703687,81.5,95
K02,SYBR,GAP3,Unkn,,CC-5415,BL,,21.23683747,NaN,21.23683747,0,0,86.5,737.3571185,81.5,95
K03,SYBR,GAP3,Unkn,,CC-5415,BL,,20.50499664,NaN,20.50499664,0,0,86.5,938.0611444,81.5,95
K04,SYBR,GAP3,Unkn,,GAPR4_KO,BL,,19.38207622,NaN,19.38207622,0,0,86.5,968.5698107,81.5,94.5
K05,SYBR,GAP3,Unkn,,GAPR4_KO,BL,,20.53310494,NaN,20.53310494,0,0,86.5,906.7000793,81.5,95
K06,SYBR,GAP3,Unkn,,GAPR4_KO,BL,,20.06217173,NaN,20.06217173,0,0,86.5,907.1246116,81.5,93
K07,SYBR,GAP3,Unkn,,CC-5415,BL,,21.03760393,NaN,21.03760393,0,0,86.5,964.4449819,81.5,94
K08,SYBR,GAP3,Unkn,,CC-5415,BL,,21.16541785,NaN,21.16541785,0,0,86.5,907.6133747,81.5,95
K09,SYBR,GAP3,Unkn,,CC-5415,BL,,20.29011146,NaN,20.29011146,0,0,86.5,989.2000086,81.5,95
K10,SYBR,GAP3,Unkn,,GAPR4_KO,BL,,19.50623985,NaN,19.50623985,0,0,86.5,956.9582521,81.5,93
K11,SYBR,GAP3,Unkn,,GAPR4_KO,BL,,20.49717334,NaN,20.49717334,0,0,86.5,949.2786848,81.5,94
K12,SYBR,GAP3,Unkn,,GAPR4_KO,BL,,19.83599588,NaN,19.83599588,0,0,86.5,1052.389755,81.5,93.5
K13,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
K14,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
K15,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
K16,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
K17,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
K18,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
K19,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
K20,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
K21,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
K22,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
K23,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
K24,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
L01,SYBR,GAPR4_Yizhong,Unkn,,CC-5415,BL,,28.77352273,NaN,28.77352273,0,0,89,675.2290535,82,94
L02,SYBR,GAPR4_Yizhong,Unkn,,CC-5415,BL,,29.00458394,NaN,29.00458394,0,0,None,None,None,None
L03,SYBR,GAPR4_Yizhong,Unkn,,CC-5415,BL,,29.09265934,NaN,29.09265934,0,0,89,564.2449927,82.5,94
L04,SYBR,GAPR4_me,Unkn,,CC-5415,BL,,31.55388932,NaN,31.55388932,0,0,None,None,None,None
L05,SYBR,GAPR4_me,Unkn,,CC-5415,BL,,31.90535789,NaN,31.90535789,0,0,None,None,None,None
L06,SYBR,GAPR4_me,Unkn,,CC-5415,BL,,31.62663951,NaN,31.62663951,0,0,None,None,None,None
L07,SYBR,GAPR4_Yizhong,Unkn,,CC-5415,BL,,28.91805854,NaN,28.91805854,0,0,89,619.9885304,82.5,95
L08,SYBR,GAPR4_Yizhong,Unkn,,CC-5415,BL,,29.34684364,NaN,29.34684364,0,0,89,608.1334525,82,95
L09,SYBR,GAPR4_Yizhong,Unkn,,CC-5415,BL,,29.25011615,NaN,29.25011615,0,0,89,590.9273879,81.5,94
L10,SYBR,GAPR4_me,Unkn,,CC-5415,BL,,31.76939382,NaN,31.76939382,0,0,None,None,None,None
L11,SYBR,GAPR4_me,Unkn,,CC-5415,BL,,33.08026487,NaN,33.08026487,0,0,None,None,None,None
L12,SYBR,GAPR4_me,Unkn,,CC-5415,BL,,31.88888961,NaN,31.88888961,0,0,None,None,None,None
L13,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
L14,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
L15,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
L16,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
L17,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
L18,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
L19,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
L20,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
L21,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
L22,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
L23,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
L24,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
M01,SYBR,LHCSR3,Unkn,,CC-5415,BL,,23.70827602,NaN,23.70827602,0,0,85.5,1039.500306,79.5,95
M02,SYBR,LHCSR3,Unkn,,CC-5415,BL,,24.50537373,NaN,24.50537373,0,0,85.5,822.0750997,79.5,90
M03,SYBR,LHCSR3,Unkn,,CC-5415,BL,,24.1242927,NaN,24.1242927,0,0,85,871.190225,74.5,91.5
M04,SYBR,LHCSR3,Unkn,,GAPR4_KO,BL,,20.7183177,NaN,20.7183177,0,0,85.5,1012.20193,80,89.5
M05,SYBR,LHCSR3,Unkn,,GAPR4_KO,BL,,21.65270234,NaN,21.65270234,0,0,85,898.1166264,79.5,90
M06,SYBR,LHCSR3,Unkn,,GAPR4_KO,BL,,21.58250772,NaN,21.58250772,0,0,85,900.6970809,79.5,89.5
M07,SYBR,LHCSR3,Unkn,,CC-5415,BL,,23.98830886,NaN,23.98830886,0,0,85,882.3695229,74.5,90.5
M08,SYBR,LHCSR3,Unkn,,CC-5415,BL,,24.41711798,NaN,24.41711798,0,0,85.5,913.2938369,79.5,90
M09,SYBR,LHCSR3,Unkn,,CC-5415,BL,,24.02702892,NaN,24.02702892,0,0,85,921.5632237,79,93
M10,SYBR,LHCSR3,Unkn,,GAPR4_KO,BL,,20.77649585,NaN,20.77649585,0,0,85.5,978.7976037,74.5,90.5
M11,SYBR,LHCSR3,Unkn,,GAPR4_KO,BL,,21.65797336,NaN,21.65797336,0,0,85,966.9110565,79,90
M12,SYBR,LHCSR3,Unkn,,GAPR4_KO,BL,,21.31980167,NaN,21.31980167,0,0,85,1029.148704,79.5,90
M13,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
M14,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
M15,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
M16,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
M17,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
M18,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
M19,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
M20,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
M21,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
M22,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
M23,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
M24,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
N01,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
N02,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
N03,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
N04,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
N05,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
N06,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
N07,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
N08,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
N09,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
N10,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
N11,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
N12,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
N13,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
N14,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
N15,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
N16,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
N17,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
N18,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
N19,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
N20,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
N21,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
N22,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
N23,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
N24,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
O01,SYBR,GBLP,NTC,,,,,33.50298931,NaN,33.50298931,0,0,None,None,None,None
O02,SYBR,GBLP,NTC,,,,,NaN,NaN,0,0,0,None,None,None,None
O03,SYBR,GBLP,NTC,,,,,NaN,NaN,0,0,0,None,None,None,None
O04,SYBR,RPL13,NTC,,,,,36.28237688,NaN,36.28237688,0,0,None,None,None,None
O05,SYBR,RPL13,NTC,,,,,34.60209003,NaN,34.60209003,0,0,None,None,None,None
O06,SYBR,RPL13,NTC,,,,,34.62454119,NaN,34.62454119,0,0,None,None,None,None
O07,SYBR,GAP1,NTC,,,,,NaN,NaN,0,0,0,None,None,None,None
O08,SYBR,GAP1,NTC,,,,,NaN,NaN,0,0,0,None,None,None,None
O09,SYBR,GAP1,NTC,,,,,NaN,NaN,0,0,0,None,None,None,None
O10,SYBR,GAP3,NTC,,,,,NaN,NaN,0,0,0,None,None,None,None
O11,SYBR,GAP3,NTC,,,,,NaN,NaN,0,0,0,None,None,None,None
O12,SYBR,GAP3,NTC,,,,,NaN,NaN,0,0,0,None,None,None,None
O13,SYBR,GAPR4_me,NTC,,,,,NaN,NaN,0,0,0,None,None,None,None
O14,SYBR,GAPR4_me,NTC,,,,,NaN,NaN,0,0,0,None,None,None,None
O15,SYBR,GAPR4_me,NTC,,,,,NaN,NaN,0,0,0,None,None,None,None
O16,SYBR,GAPR4_Yizhong,NTC,,,,,38.84607987,NaN,38.84607987,0,0,None,None,None,None
O17,SYBR,GAPR4_Yizhong,NTC,,,,,36.08918889,NaN,36.08918889,0,0,None,None,None,None
O18,SYBR,GAPR4_Yizhong,NTC,,,,,34.77102335,NaN,34.77102335,0,0,None,None,None,None
O19,SYBR,LHCSR3,NTC,,,,,NaN,NaN,0,0,0,None,None,None,None
O20,SYBR,LHCSR3,NTC,,,,,NaN,NaN,0,0,0,None,None,None,None
O21,SYBR,LHCSR3,NTC,,,,,NaN,NaN,0,0,0,None,None,None,None
O22,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
O23,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
O24,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
P01,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
P02,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
P03,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
P04,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
P05,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
P06,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
P07,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
P08,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
P09,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
P10,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
P11,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
P12,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
P13,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
P14,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
P15,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
P16,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
P17,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
P18,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
P19,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
P20,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
P21,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
P22,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
P23,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
P24,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
